id,x,y,deg
001_0,s43.22501414429861910094,s-31.79046959460281840393,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27374933307294518903,s-0.23953743828977555608,s109.83729200820840787856
003_1,s0.35781215227988050209,s0.25050179913382109032,s66.37062225800323744807
003_2,s-0.23452749227011901456,s0.15496021135685392189,s155.13394055647393088293
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487863447,s0.11101664971250541081,s293.62937773065686997143
005_1,s-0.44895057808465238525,s-0.79872787568062009189,s23.62937773133992536145
005_2,s0.46061913445087210306,s-0.68883502158744791544,s112.57350735835009913899
005_3,s0.06443784098767442459,s-0.47175813171822311709,s66.35879840713354838044
005_4,s0.24255002522427515643,s0.09397479361603643111,s212.64419636653673251203
006_0,s-0.50433637769864780864,s0.10003136987831769134,s293.62937773065686997143
006_1,s-0.11136787661481015177,s-0.37943728842878637897,s338.87232686970207851118
006_2,s0.50433637767041528122,s-0.68215144772302105380,s338.87232686339524434516
006_3,s-0.39697419001479844480,s-0.74854494445485320053,s23.62937773065680602258
006_4,s-0.03735033547909426266,s-0.80709697382975875701,s246.37062226934324371541
006_5,s0.50433637767003558494,s0.20709697385699904482,s158.87232686356932731542
007_0,s0.40552982229512352097,s-0.37059056853258248720,s37.55982121645656235387
007_1,s-0.62343152301035287266,s-0.81566614251260405322,s252.83010564293286392967
007_2,s0.62343152308834370867,s0.18742974931823797036,s65.19650184002493631397
007_3,s0.51578989227218763336,s-0.91114838153276034305,s336.37062226934347108909
007_4,s-0.36770719930742035153,s0.31114838103331787789,s207.81661725939312646005
007_5,s-0.12530084246005504522,s-0.48312510475599235171,s213.52151563502329167932
007_6,s-0.46334416179475057529,s-0.42804069301813502113,s27.81661725939249762973
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.76673781765091320040
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299128
008_2,s-0.66466754286029217091,s0.25730535537051069106,s293.62937773063794111295
008_3,s0.55730535519554957880,s0.32683689340179739036,s203.62937773065684154972
008_4,s0.24956221984078463816,s-0.18890842992025891345,s231.76673780277891978585
