id,x,y,deg
001_0,s-3.1761398719268911e+01,s4.0088112274382091e+01,s4.5000000000000149e+01
002_0,s1.5409706962136430e-01,s-3.8540742694785406e-02,s2.0362937773065684e+02
002_1,s-1.5409706962136482e-01,s-5.6145925730521440e-01,s2.3629377730656838e+01
003_0,s2.7619901915805978e-01,s-2.3947746806141629e-01,s1.1022208448874007e+02
003_1,s3.5780505249576350e-01,s2.5039147277761847e-01,s6.6370622258014592e+01
003_2,s-2.3453459205423563e-01,s1.5484988500054195e-01,s1.5513394055647629e+02
004_0,s-3.2474778959087564e-01,s1.3210997809118552e-01,s1.5637062214563636e+02
004_1,s3.1535434624113434e-01,s1.3210997806647529e-01,s1.5637062226926409e+02
004_2,s3.2474778959087830e-01,s-7.3210997806647404e-01,s3.3637062226926406e+02
004_3,s-3.1535434813632168e-01,s-7.3210997809118572e-01,s3.3637062214563645e+02
005_0,s-4.6061913462487863e-01,s1.1101664971250541e-01,s2.9362937773065687e+02
005_1,s-4.4895057808465239e-01,s-7.9872787568062009e-01,s2.3629377731339925e+01
005_2,s4.6061913445087210e-01,s-6.8883502158744792e-01,s1.1257350735835010e+02
005_3,s6.4437840987674425e-02,s-4.7175813171822312e-01,s6.6358798407133548e+01
005_4,s2.4253413600339485e-01,s9.3958231837130382e-02,s2.1264555526907583e+02
006_0,s-5.0433637769864781e-01,s1.0003136987831959e-01,s2.9362937773065568e+02
006_1,s-1.1136787661481475e-01,s-3.7943728842878632e-01,s3.3887232686970219e+02
006_2,s5.0433637767042028e-01,s-6.8215144772301650e-01,s3.3887232686339468e+02
006_3,s-3.9697419001479228e-01,s-7.4854494445485653e-01,s2.3629377730657215e+01
006_4,s-3.7350335479082480e-02,s-8.0709697382975909e-01,s2.4637062226934336e+02
006_5,s5.0433637767003536e-01,s2.0709697385699899e-01,s1.5887232686356907e+02
007_0,s4.0552982229475593e-01,s-3.7059056853195382e-01,s3.7559821215937014e+01
007_1,s-6.2343152298558857e-01,s-8.1566614262163251e-01,s2.5283010558330110e+02
007_2,s6.2343152308841232e-01,s1.8742974931846951e-01,s6.5196501840039559e+01
007_3,s5.1578989227221994e-01,s-9.1114838153278732e-01,s3.3637062226934313e+02
007_4,s-3.6770719930738971e-01,s3.1114838103335396e-01,s2.0781661725938739e+02
007_5,s-1.2530084246005874e-01,s-4.8312510475599252e-01,s2.1352151563502952e+02
007_6,s-4.6334416179477778e-01,s-4.2804069301810660e-01,s2.7816617259387108e+01
008_0,s-2.4956221975123677e-01,s-4.1109156939177433e-01,s5.1766737817650913e+01
008_1,s6.6466754289042074e-01,s-8.5730535429617949e-01,s1.1362937778578991e+02
008_2,s-6.6466754286029217e-01,s2.5730535537051069e-01,s2.9362937773063794e+02
008_3,s5.5730535519554814e-01,s3.2683689340179978e-01,s2.0362937773065684e+02
008_4,s2.4956221984078605e-01,s-1.8890842992025700e-01,s2.3176673780277892e+02
008_5,s-2.0658887534306691e-01,s-8.5526210149168802e-01,s2.9362937778578987e+02
008_6,s2.0658887514113652e-01,s2.5526210148701278e-01,s1.1362937773063793e+02
008_7,s-5.5730535517644419e-01,s-9.2683689330984287e-01,s2.3629377730656763e+01
