id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27465401212795459429,s-0.23123400619574249748,s110.08932009403203267084
003_1,s0.35819395056447167480,s0.25642908618056275971,s66.37062225802050363654
003_2,s-0.23414569398551346446,s0.16088749840342295161,s155.13394055647597724601
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487863447,s0.11101664971250541081,s293.62937773065686997143
005_1,s-0.44895057808465238525,s-0.79872787568062009189,s23.62937773133992536145
005_2,s0.46061913445087210306,s-0.68883502158744791544,s112.57350735835009913899
005_3,s0.06443784098767442459,s-0.47175813171822311709,s66.35879840713354838044
005_4,s0.24253318004649898620,s0.09395807553467397377,s212.64563962757193849029
006_0,s-0.50433637769864769762,s0.10003136987832020321,s293.62937773065675628459
006_1,s-0.11136787661481784006,s-0.37943728842878537977,s338.87232686970264694537
006_2,s0.50433637767042027722,s-0.68215144772301650189,s338.87232686339467591097
006_3,s-0.39697419001479211653,s-0.74854494445485664222,s23.62937773065721458465
006_4,s-0.03735033547908322982,s-0.80709697382975909008,s246.37062226934321529370
006_5,s0.50433637767003536290,s0.20709697385699898931,s158.87232686356901467661
007_0,s0.40552982229460804442,s-0.37059056853184607627,s37.55982121579289412239
007_1,s-0.62343152298926729493,s-0.81566614262955905446,s252.83010557006389262824
007_2,s0.62343152308843474696,s0.18742974931843625619,s65.19650184003587867210
007_3,s0.51578989227223071001,s-0.91114838153277999400,s336.37062226934324371541
007_4,s-0.36770719930737516545,s0.31114838103337111308,s207.81661725938459994723
007_5,s-0.12530084246006398252,s-0.48312510475599079740,s213.52151563503252873488
007_6,s-0.46334416179479359643,s-0.42804069301808894688,s27.81661725938435836269
008_0,s-0.27561118756758218318,s-0.34145038368782404392,s51.76673781765091320040
008_1,s0.63861857507407449042,s-0.78766416859222887492,s113.62937778578991299128
008_2,s-0.69071651067663841772,s0.32694654107446130542,s293.62937773063799795636
008_3,s0.53125638737920333199,s0.39647807910574800472,s203.62937773065684154972
008_4,s0.22351325202444102813,s-0.11926724421630514883,s231.76673780277891978585
008_5,s-0.23263784315941291037,s-0.78562091578773740608,s293.62937778578987035871
008_6,s0.18053990732479049952,s0.32490328719096339682,s113.62937773063792690209
008_7,s-0.58335432299278910939,s-0.85719570760589303138,s23.62937773065661062333
009_0,s1.44637503807653833299,s0.09533863887362206690,s334.40204835843144337559
009_1,s1.02756118289368747476,s0.58100774446245262439,s287.14324188967941609008
009_2,s0.14997415125144550330,s1.33071092410416547125,s300.53648099567323015435
009_3,s1.46057925907738805904,s1.01146043986083378208,s335.52488468919796105183
009_4,s0.57567206345504506881,s1.16956544483580038296,s-108.66704101041399610494
009_5,s0.97997520110436298069,s1.42149079785616794247,s293.62941787345260991060
009_6,s0.25309841109575975659,s0.09585802501617488036,s23.62881208845492508885
009_7,s0.64035785305165904280,s0.28444764585902032605,s239.84419501140325792221
009_8,s0.56221469344802732504,s0.60064483815627511820,s51.92672498976216388655
010_0,s0.16427011724727724751,s0.39461406727143577555,s290.15041780324594355989
010_1,s0.62141394085975465433,s-1.00392752449039779350,s338.60591097440806152008
010_2,s-0.63813404965158360138,s-0.08961403453003460862,s21.40063235887070547392
010_3,s0.20877263244412275212,s-0.53226469403454168550,s292.60822785884937502487
010_4,s-0.22622223787223624814,s-0.53635233766180101522,s70.42163309199702325714
010_5,s-0.67274399154284447722,s-0.98834494761193769641,s23.62938928328981091909
010_6,s-0.26061212460485461140,s0.40221898072812978242,s66.34583575307304670332
010_7,s0.62525961088534220966,s-0.03160456916208445599,s336.26254330010908688564
010_8,s0.12985184009271430461,s-0.87235314459027291090,s115.55894840214091345842
010_9,s-0.18945607899978267330,s0.06618313626067047484,s246.34591014841254263956
011_0,s-0.68036598058700914482,s0.26665184884748427407,s24.02207648352012725468
011_1,s0.81135833919378386181,s0.66464668728016418342,s71.91876364679791322487
011_10,s-0.20089232093848746752,s0.65847619345446450900,s69.03417052524147834447
011_2,s0.66107226606427926807,s0.24857244061033115234,s207.03975875438700882114
011_3,s0.32427344650298928208,s0.30542267698067232518,s30.12584213043335878979
011_4,s0.81146721629573537182,s-0.71272150863665884035,s113.63381143244011184379
011_5,s0.14752099090339224063,s-0.08108782826658905707,s249.17011314851026781980
011_6,s-0.04407760173646796398,s-0.69433085261366067620,s293.63381144331697214511
011_7,s-0.26856116027209714359,s-0.22341299658938823525,s354.04113552810849796515
