id,x,y,deg
001_0,s4.3225014144298619e+01,s-3.1790469594602818e+01,s4.5000000000000000e+01
002_0,s1.5409706962136427e-01,s-3.8540742694785537e-02,s2.0362937773065684e+02
002_1,s-1.5409706962136380e-01,s-5.6145925730521473e-01,s2.3629377730656792e+01
003_0,s2.7540038444031084e-01,s-2.3933654144557270e-01,s1.1010105180020065e+02
003_1,s3.5781215227988050e-01,s2.5050179913382109e-01,s6.6370622258003237e+01
003_2,s-2.3452749227011901e-01,s1.5496021135685392e-01,s1.5513394055647393e+02
004_0,s-3.2474778959087558e-01,s1.3210997809118560e-01,s1.5637062214563639e+02
004_1,s3.1535434624113418e-01,s1.3210997806647570e-01,s1.5637062226926409e+02
004_2,s3.2474778959087558e-01,s-7.3210997806647526e-01,s3.3637062226926400e+02
004_3,s-3.1535434813632168e-01,s-7.3210997809118572e-01,s3.3637062214563645e+02
005_0,s-4.6061913462487863e-01,s1.1101664971250541e-01,s2.9362937773065687e+02
005_1,s-4.4895057808465239e-01,s-7.9872787568062009e-01,s2.3629377731339925e+01
005_2,s4.6061913445087210e-01,s-6.8883502158744792e-01,s1.1257350735835010e+02
005_3,s6.4437840987674425e-02,s-4.7175813171822312e-01,s6.6358798407133548e+01
005_4,s2.4253346858823194e-01,s9.3957647954996365e-02,s2.1264561695696648e+02
006_0,s-5.0491293046540131e-01,s8.1581323807892486e-02,s2.9362937773065687e+02
006_1,s-1.1194442938156350e-01,s-3.9788733449921160e-01,s3.3887232686970208e+02
006_2,s5.0375982490366178e-01,s-7.0060149379344616e-01,s3.3887232686339524e+02
006_3,s-3.9755074278155178e-01,s-7.6699499052527831e-01,s2.3629377730656806e+01
006_4,s-3.7926888245847605e-02,s-8.2554701990018386e-01,s2.4637062226934324e+02
006_5,s5.0375982490328208e-01,s1.8864692778657383e-01,s1.5887232686356933e+02
007_0,s4.0552982229512352e-01,s-3.7059056853258249e-01,s3.7559821216456562e+01
007_1,s-6.2343152301035287e-01,s-8.1566614251260405e-01,s2.5283010564293286e+02
007_2,s6.2343152308834371e-01,s1.8742974931823797e-01,s6.5196501840024936e+01
007_3,s5.1578989227218763e-01,s-9.1114838153276034e-01,s3.3637062226934347e+02
007_4,s-3.6770719930742035e-01,s3.1114838103331788e-01,s2.0781661725939313e+02
007_5,s-1.2530084246005505e-01,s-4.8312510475599235e-01,s2.1352151563502329e+02
007_6,s-4.6334416179475058e-01,s-4.2804069301813502e-01,s2.7816617259392498e+01
008_0,s-2.7561118756758218e-01,s-3.4145038368782404e-01,s5.1766737817650913e+01
008_1,s6.3861857507407449e-01,s-7.8766416859222887e-01,s1.1362937778578991e+02
008_2,s-6.9071651067663842e-01,s3.2694654107446131e-01,s2.9362937773063800e+02
008_3,s5.3125638737920333e-01,s3.9647807910574800e-01,s2.0362937773065684e+02
008_4,s2.2351325202444103e-01,s-1.1926724421630515e-01,s2.3176673780277892e+02
008_5,s-2.3263784315941291e-01,s-7.8562091578773741e-01,s2.9362937778578987e+02
008_6,s1.8053990732479050e-01,s3.2490328719096340e-01,s1.1362937773063793e+02
008_7,s-5.8335432299278911e-01,s-8.5719570760589303e-01,s2.3629377730656611e+01
009_0,s1.5218843645836515e+00,s2.1715677757003712e-01,s-2.5136506169552550e+01
009_1,s1.0991728824253868e+00,s6.9943649415119991e-01,s-7.2395261846389232e+01
009_2,s2.1914135687531680e-01,s1.4514574349873832e+00,s-5.9405517093626656e+01
009_3,s1.5294334345363945e+00,s1.1317297569614411e+00,s-2.4540707191294679e+01
009_4,s6.4498098040823304e-01,s1.2908653193214707e+00,s-1.0856437418312531e+02
009_5,s1.0495791807917565e+00,s1.5436157678761298e+00,s-6.6370623710075265e+01
009_6,s3.2232855579816033e-01,s2.1753175043768469e-01,s2.3629365128311658e+01
009_7,s7.1175528893539131e-01,s4.0474473636376485e-01,s-1.1998140021611312e+02
009_8,s6.3294335998685547e-01,s7.2205751169311216e-01,s5.2100309299840198e+01
010_0,s1.8140367186879067e-01,s3.9523055110371996e-01,s2.9015041780508830e+02
010_1,s6.3854749549756551e-01,s-1.0033110406628334e+00,s3.3860591097458473e+02
010_2,s-6.2100049498501053e-01,s-8.8997550755020291e-02,s2.1400632357140843e+01
010_3,s2.2590618709233168e-01,s-5.3164821020287245e-01,s2.9260822786071776e+02
010_4,s-2.0908868324827917e-01,s-5.3573585394067180e-01,s7.0421633084614356e+01
010_5,s-6.5561043696950316e-01,s-9.8772846379884027e-01,s2.3629389278303520e+01
010_6,s-2.4347856996823991e-01,s4.0283546455496089e-01,s6.6345835752947252e+01
010_7,s6.4239316553454751e-01,s-3.0988085284989871e-02,s3.3626254330099118e+02
010_8,s1.4698539475115246e-01,s-8.7173666074289324e-01,s1.1555894839837670e+02
010_9,s-1.7232252434559148e-01,s6.6799620043520525e-02,s2.4634591015391356e+02
011_0,s-6.8036730700975867e-01,s2.6671472414423819e-01,s2.4022076483804764e+01
011_1,s8.1135701300082741e-01,s6.6470956087527988e-01,s7.1918763551270686e+01
011_2,s-4.4078928161307443e-02,s-6.9426797731503032e-01,s2.9363381144339451e+02
011_3,s-2.6856248669659694e-01,s-2.2335012129086548e-01,s3.5404113552811174e+02
011_4,s-6.8538312667566326e-01,s-1.5695366210574760e-01,s1.5637062228070943e+02
011_5,s-3.0567332425005916e-01,s-6.4673227791466559e-01,s1.1890100058225102e+02
011_6,s-2.0089364736266471e-01,s6.5853906875266777e-01,s6.9034170525458194e+01
011_7,s6.6107093963933106e-01,s2.4863531591008733e-01,s2.0703975875442981e+02
011_8,s3.2427212007777678e-01,s3.0548555228003194e-01,s3.0125842130451918e+01
011_9,s8.1146588987131696e-01,s-7.1265863333794754e-01,s1.1363381143243461e+02
011_10,s1.4751966447950254e-01,s-8.1024952966830696e-02,s2.4917011314846994e+02
012_0,s-7.4568509197728494e-01,s-2.6619403326758061e-02,s3.3301409700751577e+02
012_1,s-6.9455945004178266e-01,s8.4509509623196355e-01,s1.5301409700794682e+02
012_2,s-1.1344184573405694e-01,s8.4383713890016021e-01,s1.6106658925644678e+02
012_3,s2.6556206010556228e-02,s-7.4286985411792039e-01,s2.9597623184346992e+02
012_4,s6.6382722321364029e-01,s-9.7261812985577539e-02,s1.1439142924068025e+02
012_5,s3.3861392966301762e-01,s7.0593157797716355e-01,s2.9605763262238315e+02
012_6,s-3.4275794331654574e-01,s-2.8192364546308751e-01,s2.9690144648679166e+02
012_7,s7.2766103922236658e-01,s2.2915191919369213e-01,s3.4035851303996338e+02
012_8,s7.3664098075996487e-01,s-8.4422804892997461e-01,s3.3637062226934358e+02
012_9,s-2.1893869691877652e-01,s-6.9562313317583624e-01,s1.1597623184088472e+02
012_10,s-7.2330844272306982e-01,s-3.3070259299693266e-01,s1.5530202131683708e+02
012_11,s2.7883378270419451e-01,s3.7042610468855963e-01,s1.1690144648679333e+02
013_0,s3.2074714201547277e-01,s-7.6988874879462887e-01,s2.5031034309107304e+02
013_1,s-7.6321035945628990e-01,s2.8752378091793646e-01,s1.5435808109614780e+02
013_2,s-8.9613731030703725e-01,s-6.8952408141052424e-01,s2.9374470402263694e+02
013_3,s-4.2380929892118485e-01,s3.6416533189234906e-01,s3.3698667357698793e+02
013_4,s-8.9581802590370274e-01,s7.7406915267130161e-01,s2.9114833058730972e+02
013_5,s4.7173290392168409e-02,s7.6665622093513341e-01,s2.9466426336560687e+02
013_6,s-3.6365125835765691e-02,s-4.3904934379806598e-01,s2.9535972200566613e+02
013_7,s-2.3322253885785391e-01,s-5.9819444807256483e-02,s1.0945322494145094e+02
013_8,s7.6985944899638470e-01,s-3.2233931502986241e-01,s2.0362937773065644e+02
013_9,s8.7746326427596433e-01,s7.3609293125387332e-01,s1.1466426336556397e+02
013_10,s-1.0828919016104607e-01,s-7.7729506550265759e-01,s1.1374470402263495e+02
013_11,s-8.0551647772164905e-02,s1.5234388691304920e-01,s2.8572397104320692e+02
013_12,s8.7704196986848548e-01,s1.6969956170626146e-01,s1.0857591322384221e+02
014_0,s-8.1661786837392503e-01,s4.0520796415941851e-01,s1.5637062226934410e+02
014_1,s-8.7872690173932433e-01,s-1.0800281070688855e+00,s2.4347297454409605e+02
014_2,s-2.3978380978647676e-01,s4.7944216717577914e-01,s6.3433542043660552e+01
014_3,s8.7826842762825075e-01,s4.7950716270224175e-01,s6.3438746351425770e+01
014_4,s9.2371580662118780e-01,s6.4983859619211701e-03,s1.0953065954767771e+02
014_5,s6.1989826564678597e-03,s5.2417068920110210e-01,s2.4343874635111985e+02
014_6,s2.3948619686303432e-01,s-1.0793757931716481e+00,s2.4342190902704087e+02
014_7,s-7.0598914414944064e-02,s-1.0036194993045786e-01,s2.8968696897692507e+02
014_8,s8.1662662603850489e-01,s-1.0053877109957408e+00,s3.3637062210981333e+02
014_9,s3.3675614452313513e-01,s-6.1286132001221438e-01,s2.9113089217986862e+02
014_10,s-9.2371580658758445e-01,s-6.0706337195629656e-01,s2.8940683432868849e+02
014_11,s-3.3686415953048082e-01,s1.2569785543502920e-02,s1.1113089237024012e+02
014_12,s7.2409881685253905e-02,s-5.0058077469212570e-01,s1.0965805277777007e+02
014_13,s-6.6309015853022102e-03,s-1.1241706892029304e+00,s6.3472974437463620e+01
015_0,s-3.7962248856930425e-01,s-3.0894564966357529e-01,s2.0166385631104822e+02
015_1,s-8.0587643802465014e-01,s4.7595525138602718e-01,s1.5140277448696060e+02
015_2,s1.2105274550422269e-01,s8.6805325130059963e-01,s2.9362937778957274e+02
015_3,s9.7548861632738426e-01,s-8.6821402025592420e-01,s1.1362937777959051e+02
